,Id,Province_State,Date,ConfirmedCases,Fatalities
4158,5779,Anhui,2020-01-22,1.0,0.0
4159,5780,Anhui,2020-01-23,9.0,0.0
4160,5781,Anhui,2020-01-24,15.0,0.0
4161,5782,Anhui,2020-01-25,39.0,0.0
4162,5783,Anhui,2020-01-26,60.0,0.0
4163,5784,Anhui,2020-01-27,70.0,0.0
4164,5785,Anhui,2020-01-28,106.0,0.0
4165,5786,Anhui,2020-01-29,152.0,0.0
4166,5787,Anhui,2020-01-30,200.0,0.0
4167,5788,Anhui,2020-01-31,237.0,0.0
4168,5789,Anhui,2020-02-01,297.0,0.0
4169,5790,Anhui,2020-02-02,340.0,0.0
4170,5791,Anhui,2020-02-03,408.0,0.0
4171,5792,Anhui,2020-02-04,480.0,0.0
4172,5793,Anhui,2020-02-05,530.0,0.0
4173,5794,Anhui,2020-02-06,591.0,0.0
4174,5795,Anhui,2020-02-07,665.0,0.0
4175,5796,Anhui,2020-02-08,733.0,0.0
4176,5797,Anhui,2020-02-09,779.0,1.0
4177,5798,Anhui,2020-02-10,830.0,3.0
4178,5799,Anhui,2020-02-11,860.0,4.0
4179,5800,Anhui,2020-02-12,889.0,4.0
4180,5801,Anhui,2020-02-13,910.0,5.0
4181,5802,Anhui,2020-02-14,934.0,6.0
4182,5803,Anhui,2020-02-15,950.0,6.0
4183,5804,Anhui,2020-02-16,962.0,6.0
4184,5805,Anhui,2020-02-17,973.0,6.0
4185,5806,Anhui,2020-02-18,982.0,6.0
4186,5807,Anhui,2020-02-19,986.0,6.0
4187,5808,Anhui,2020-02-20,987.0,6.0
4188,5809,Anhui,2020-02-21,988.0,6.0
4189,5810,Anhui,2020-02-22,989.0,6.0
4190,5811,Anhui,2020-02-23,989.0,6.0
4191,5812,Anhui,2020-02-24,989.0,6.0
4192,5813,Anhui,2020-02-25,989.0,6.0
4193,5814,Anhui,2020-02-26,989.0,6.0
4194,5815,Anhui,2020-02-27,989.0,6.0
4195,5816,Anhui,2020-02-28,990.0,6.0
4196,5817,Anhui,2020-02-29,990.0,6.0
4197,5818,Anhui,2020-03-01,990.0,6.0
4198,5819,Anhui,2020-03-02,990.0,6.0
4199,5820,Anhui,2020-03-03,990.0,6.0
4200,5821,Anhui,2020-03-04,990.0,6.0
4201,5822,Anhui,2020-03-05,990.0,6.0
4202,5823,Anhui,2020-03-06,990.0,6.0
4203,5824,Anhui,2020-03-07,990.0,6.0
4204,5825,Anhui,2020-03-08,990.0,6.0
4205,5826,Anhui,2020-03-09,990.0,6.0
4206,5827,Anhui,2020-03-10,990.0,6.0
4207,5828,Anhui,2020-03-11,990.0,6.0
4208,5829,Anhui,2020-03-12,990.0,6.0
4209,5830,Anhui,2020-03-13,990.0,6.0
4210,5831,Anhui,2020-03-14,990.0,6.0
4211,5832,Anhui,2020-03-15,990.0,6.0
4212,5833,Anhui,2020-03-16,990.0,6.0
4213,5834,Anhui,2020-03-17,990.0,6.0
4214,5835,Anhui,2020-03-18,990.0,6.0
4215,5836,Anhui,2020-03-19,990.0,6.0
4216,5837,Anhui,2020-03-20,990.0,6.0
4217,5838,Anhui,2020-03-21,990.0,6.0
4218,5839,Anhui,2020-03-22,990.0,6.0
4219,5840,Anhui,2020-03-23,990.0,6.0
4220,5841,Anhui,2020-03-24,990.0,6.0
4221,5842,Anhui,2020-03-25,990.0,6.0
4222,5843,Anhui,2020-03-26,990.0,6.0
4223,5844,Anhui,2020-03-27,990.0,6.0
4224,5845,Anhui,2020-03-28,990.0,6.0
4225,5846,Anhui,2020-03-29,990.0,6.0
4226,5847,Anhui,2020-03-30,990.0,6.0
4227,5848,Anhui,2020-03-31,990.0,6.0
4228,5849,Anhui,2020-04-01,990.0,6.0
4229,5850,Anhui,2020-04-02,990.0,6.0
4230,5851,Anhui,2020-04-03,990.0,6.0
4231,5852,Anhui,2020-04-04,990.0,6.0
4232,5853,Anhui,2020-04-05,990.0,6.0
4233,5854,Anhui,2020-04-06,990.0,6.0
4234,5855,Anhui,2020-04-07,990.0,6.0
4235,5886,Beijing,2020-01-22,14.0,0.0
4236,5887,Beijing,2020-01-23,22.0,0.0
4237,5888,Beijing,2020-01-24,36.0,0.0
4238,5889,Beijing,2020-01-25,41.0,0.0
4239,5890,Beijing,2020-01-26,68.0,0.0
4240,5891,Beijing,2020-01-27,80.0,1.0
4241,5892,Beijing,2020-01-28,91.0,1.0
4242,5893,Beijing,2020-01-29,111.0,1.0
4243,5894,Beijing,2020-01-30,114.0,1.0
4244,5895,Beijing,2020-01-31,139.0,1.0
4245,5896,Beijing,2020-02-01,168.0,1.0
4246,5897,Beijing,2020-02-02,191.0,1.0
4247,5898,Beijing,2020-02-03,212.0,1.0
4248,5899,Beijing,2020-02-04,228.0,1.0
4249,5900,Beijing,2020-02-05,253.0,1.0
4250,5901,Beijing,2020-02-06,274.0,1.0
4251,5902,Beijing,2020-02-07,297.0,1.0
4252,5903,Beijing,2020-02-08,315.0,2.0
4253,5904,Beijing,2020-02-09,326.0,2.0
4254,5905,Beijing,2020-02-10,337.0,2.0
4255,5906,Beijing,2020-02-11,342.0,3.0
4256,5907,Beijing,2020-02-12,352.0,3.0
4257,5908,Beijing,2020-02-13,366.0,3.0
4258,5909,Beijing,2020-02-14,372.0,3.0
4259,5910,Beijing,2020-02-15,375.0,4.0
4260,5911,Beijing,2020-02-16,380.0,4.0
4261,5912,Beijing,2020-02-17,381.0,4.0
4262,5913,Beijing,2020-02-18,387.0,4.0
4263,5914,Beijing,2020-02-19,393.0,4.0
4264,5915,Beijing,2020-02-20,395.0,4.0
4265,5916,Beijing,2020-02-21,396.0,4.0
4266,5917,Beijing,2020-02-22,399.0,4.0
4267,5918,Beijing,2020-02-23,399.0,4.0
4268,5919,Beijing,2020-02-24,399.0,4.0
4269,5920,Beijing,2020-02-25,400.0,4.0
4270,5921,Beijing,2020-02-26,400.0,4.0
4271,5922,Beijing,2020-02-27,410.0,5.0
4272,5923,Beijing,2020-02-28,410.0,7.0
4273,5924,Beijing,2020-02-29,411.0,8.0
4274,5925,Beijing,2020-03-01,413.0,8.0
4275,5926,Beijing,2020-03-02,414.0,8.0
4276,5927,Beijing,2020-03-03,414.0,8.0
4277,5928,Beijing,2020-03-04,418.0,8.0
4278,5929,Beijing,2020-03-05,418.0,8.0
4279,5930,Beijing,2020-03-06,422.0,8.0
4280,5931,Beijing,2020-03-07,426.0,8.0
4281,5932,Beijing,2020-03-08,428.0,8.0
4282,5933,Beijing,2020-03-09,428.0,8.0
4283,5934,Beijing,2020-03-10,429.0,8.0
4284,5935,Beijing,2020-03-11,435.0,8.0
4285,5936,Beijing,2020-03-12,435.0,8.0
4286,5937,Beijing,2020-03-13,436.0,8.0
4287,5938,Beijing,2020-03-14,437.0,8.0
4288,5939,Beijing,2020-03-15,442.0,8.0
4289,5940,Beijing,2020-03-16,452.0,8.0
4290,5941,Beijing,2020-03-17,456.0,8.0
4291,5942,Beijing,2020-03-18,469.0,8.0
4292,5943,Beijing,2020-03-19,480.0,8.0
4293,5944,Beijing,2020-03-20,491.0,8.0
4294,5945,Beijing,2020-03-21,504.0,8.0
4295,5946,Beijing,2020-03-22,522.0,8.0
4296,5947,Beijing,2020-03-23,537.0,8.0
4297,5948,Beijing,2020-03-24,558.0,8.0
4298,5949,Beijing,2020-03-25,561.0,8.0
4299,5950,Beijing,2020-03-26,566.0,8.0
4300,5951,Beijing,2020-03-27,569.0,8.0
4301,5952,Beijing,2020-03-28,573.0,8.0
4302,5953,Beijing,2020-03-29,577.0,8.0
4303,5954,Beijing,2020-03-30,577.0,8.0
4304,5955,Beijing,2020-03-31,580.0,8.0
4305,5956,Beijing,2020-04-01,580.0,8.0
4306,5957,Beijing,2020-04-02,582.0,8.0
4307,5958,Beijing,2020-04-03,584.0,8.0
4308,5959,Beijing,2020-04-04,585.0,8.0
4309,5960,Beijing,2020-04-05,586.0,8.0
4310,5961,Beijing,2020-04-06,587.0,8.0
4311,5962,Beijing,2020-04-07,587.0,8.0
4312,5993,Chongqing,2020-01-22,6.0,0.0
4313,5994,Chongqing,2020-01-23,9.0,0.0
4314,5995,Chongqing,2020-01-24,27.0,0.0
4315,5996,Chongqing,2020-01-25,57.0,0.0
4316,5997,Chongqing,2020-01-26,75.0,0.0
4317,5998,Chongqing,2020-01-27,110.0,0.0
4318,5999,Chongqing,2020-01-28,132.0,0.0
4319,6000,Chongqing,2020-01-29,147.0,0.0
4320,6001,Chongqing,2020-01-30,182.0,0.0
4321,6002,Chongqing,2020-01-31,211.0,0.0
4322,6003,Chongqing,2020-02-01,247.0,1.0
4323,6004,Chongqing,2020-02-02,300.0,2.0
4324,6005,Chongqing,2020-02-03,337.0,2.0
4325,6006,Chongqing,2020-02-04,366.0,2.0
4326,6007,Chongqing,2020-02-05,389.0,2.0
4327,6008,Chongqing,2020-02-06,411.0,2.0
4328,6009,Chongqing,2020-02-07,426.0,2.0
4329,6010,Chongqing,2020-02-08,428.0,2.0
4330,6011,Chongqing,2020-02-09,468.0,2.0
4331,6012,Chongqing,2020-02-10,486.0,2.0
4332,6013,Chongqing,2020-02-11,505.0,3.0
4333,6014,Chongqing,2020-02-12,518.0,3.0
4334,6015,Chongqing,2020-02-13,529.0,4.0
4335,6016,Chongqing,2020-02-14,537.0,5.0
4336,6017,Chongqing,2020-02-15,544.0,5.0
4337,6018,Chongqing,2020-02-16,551.0,5.0
4338,6019,Chongqing,2020-02-17,553.0,5.0
4339,6020,Chongqing,2020-02-18,555.0,5.0
4340,6021,Chongqing,2020-02-19,560.0,5.0
4341,6022,Chongqing,2020-02-20,567.0,6.0
4342,6023,Chongqing,2020-02-21,572.0,6.0
4343,6024,Chongqing,2020-02-22,573.0,6.0
4344,6025,Chongqing,2020-02-23,575.0,6.0
4345,6026,Chongqing,2020-02-24,576.0,6.0
4346,6027,Chongqing,2020-02-25,576.0,6.0
4347,6028,Chongqing,2020-02-26,576.0,6.0
4348,6029,Chongqing,2020-02-27,576.0,6.0
4349,6030,Chongqing,2020-02-28,576.0,6.0
4350,6031,Chongqing,2020-02-29,576.0,6.0
4351,6032,Chongqing,2020-03-01,576.0,6.0
4352,6033,Chongqing,2020-03-02,576.0,6.0
4353,6034,Chongqing,2020-03-03,576.0,6.0
4354,6035,Chongqing,2020-03-04,576.0,6.0
4355,6036,Chongqing,2020-03-05,576.0,6.0
4356,6037,Chongqing,2020-03-06,576.0,6.0
4357,6038,Chongqing,2020-03-07,576.0,6.0
4358,6039,Chongqing,2020-03-08,576.0,6.0
4359,6040,Chongqing,2020-03-09,576.0,6.0
4360,6041,Chongqing,2020-03-10,576.0,6.0
4361,6042,Chongqing,2020-03-11,576.0,6.0
4362,6043,Chongqing,2020-03-12,576.0,6.0
4363,6044,Chongqing,2020-03-13,576.0,6.0
4364,6045,Chongqing,2020-03-14,576.0,6.0
4365,6046,Chongqing,2020-03-15,576.0,6.0
4366,6047,Chongqing,2020-03-16,576.0,6.0
4367,6048,Chongqing,2020-03-17,576.0,6.0
4368,6049,Chongqing,2020-03-18,576.0,6.0
4369,6050,Chongqing,2020-03-19,576.0,6.0
4370,6051,Chongqing,2020-03-20,576.0,6.0
4371,6052,Chongqing,2020-03-21,576.0,6.0
4372,6053,Chongqing,2020-03-22,577.0,6.0
4373,6054,Chongqing,2020-03-23,578.0,6.0
4374,6055,Chongqing,2020-03-24,578.0,6.0
4375,6056,Chongqing,2020-03-25,578.0,6.0
4376,6057,Chongqing,2020-03-26,578.0,6.0
4377,6058,Chongqing,2020-03-27,578.0,6.0
4378,6059,Chongqing,2020-03-28,578.0,6.0
4379,6060,Chongqing,2020-03-29,579.0,6.0
4380,6061,Chongqing,2020-03-30,579.0,6.0
4381,6062,Chongqing,2020-03-31,579.0,6.0
4382,6063,Chongqing,2020-04-01,579.0,6.0
4383,6064,Chongqing,2020-04-02,579.0,6.0
4384,6065,Chongqing,2020-04-03,579.0,6.0
4385,6066,Chongqing,2020-04-04,579.0,6.0
4386,6067,Chongqing,2020-04-05,579.0,6.0
4387,6068,Chongqing,2020-04-06,579.0,6.0
4388,6069,Chongqing,2020-04-07,579.0,6.0
4389,6100,Fujian,2020-01-22,1.0,0.0
4390,6101,Fujian,2020-01-23,5.0,0.0
4391,6102,Fujian,2020-01-24,10.0,0.0
4392,6103,Fujian,2020-01-25,18.0,0.0
4393,6104,Fujian,2020-01-26,35.0,0.0
4394,6105,Fujian,2020-01-27,59.0,0.0
4395,6106,Fujian,2020-01-28,80.0,0.0
4396,6107,Fujian,2020-01-29,84.0,0.0
4397,6108,Fujian,2020-01-30,101.0,0.0
4398,6109,Fujian,2020-01-31,120.0,0.0
4399,6110,Fujian,2020-02-01,144.0,0.0
4400,6111,Fujian,2020-02-02,159.0,0.0
4401,6112,Fujian,2020-02-03,179.0,0.0
4402,6113,Fujian,2020-02-04,194.0,0.0
4403,6114,Fujian,2020-02-05,205.0,0.0
4404,6115,Fujian,2020-02-06,215.0,0.0
4405,6116,Fujian,2020-02-07,224.0,0.0
4406,6117,Fujian,2020-02-08,239.0,0.0
4407,6118,Fujian,2020-02-09,250.0,0.0
4408,6119,Fujian,2020-02-10,261.0,0.0
4409,6120,Fujian,2020-02-11,267.0,0.0
4410,6121,Fujian,2020-02-12,272.0,0.0
4411,6122,Fujian,2020-02-13,279.0,0.0
4412,6123,Fujian,2020-02-14,281.0,0.0
4413,6124,Fujian,2020-02-15,285.0,0.0
4414,6125,Fujian,2020-02-16,287.0,0.0
4415,6126,Fujian,2020-02-17,290.0,0.0
4416,6127,Fujian,2020-02-18,292.0,0.0
4417,6128,Fujian,2020-02-19,293.0,0.0
4418,6129,Fujian,2020-02-20,293.0,1.0
4419,6130,Fujian,2020-02-21,293.0,1.0
4420,6131,Fujian,2020-02-22,293.0,1.0
4421,6132,Fujian,2020-02-23,293.0,1.0
4422,6133,Fujian,2020-02-24,293.0,1.0
4423,6134,Fujian,2020-02-25,294.0,1.0
4424,6135,Fujian,2020-02-26,294.0,1.0
4425,6136,Fujian,2020-02-27,296.0,1.0
4426,6137,Fujian,2020-02-28,296.0,1.0
4427,6138,Fujian,2020-02-29,296.0,1.0
4428,6139,Fujian,2020-03-01,296.0,1.0
4429,6140,Fujian,2020-03-02,296.0,1.0
4430,6141,Fujian,2020-03-03,296.0,1.0
4431,6142,Fujian,2020-03-04,296.0,1.0
4432,6143,Fujian,2020-03-05,296.0,1.0
4433,6144,Fujian,2020-03-06,296.0,1.0
4434,6145,Fujian,2020-03-07,296.0,1.0
4435,6146,Fujian,2020-03-08,296.0,1.0
4436,6147,Fujian,2020-03-09,296.0,1.0
4437,6148,Fujian,2020-03-10,296.0,1.0
4438,6149,Fujian,2020-03-11,296.0,1.0
4439,6150,Fujian,2020-03-12,296.0,1.0
4440,6151,Fujian,2020-03-13,296.0,1.0
4441,6152,Fujian,2020-03-14,296.0,1.0
4442,6153,Fujian,2020-03-15,296.0,1.0
4443,6154,Fujian,2020-03-16,296.0,1.0
4444,6155,Fujian,2020-03-17,296.0,1.0
4445,6156,Fujian,2020-03-18,296.0,1.0
4446,6157,Fujian,2020-03-19,296.0,1.0
4447,6158,Fujian,2020-03-20,299.0,1.0
4448,6159,Fujian,2020-03-21,303.0,1.0
4449,6160,Fujian,2020-03-22,313.0,1.0
4450,6161,Fujian,2020-03-23,313.0,1.0
4451,6162,Fujian,2020-03-24,318.0,1.0
4452,6163,Fujian,2020-03-25,322.0,1.0
4453,6164,Fujian,2020-03-26,328.0,1.0
4454,6165,Fujian,2020-03-27,331.0,1.0
4455,6166,Fujian,2020-03-28,337.0,1.0
4456,6167,Fujian,2020-03-29,338.0,1.0
4457,6168,Fujian,2020-03-30,340.0,1.0
4458,6169,Fujian,2020-03-31,343.0,1.0
4459,6170,Fujian,2020-04-01,345.0,1.0
4460,6171,Fujian,2020-04-02,345.0,1.0
4461,6172,Fujian,2020-04-03,349.0,1.0
4462,6173,Fujian,2020-04-04,350.0,1.0
4463,6174,Fujian,2020-04-05,350.0,1.0
4464,6175,Fujian,2020-04-06,350.0,1.0
4465,6176,Fujian,2020-04-07,351.0,1.0
4466,6207,Gansu,2020-01-22,0.0,0.0
4467,6208,Gansu,2020-01-23,2.0,0.0
4468,6209,Gansu,2020-01-24,2.0,0.0
4469,6210,Gansu,2020-01-25,4.0,0.0
4470,6211,Gansu,2020-01-26,7.0,0.0
4471,6212,Gansu,2020-01-27,14.0,0.0
4472,6213,Gansu,2020-01-28,19.0,0.0
4473,6214,Gansu,2020-01-29,24.0,0.0
4474,6215,Gansu,2020-01-30,26.0,0.0
4475,6216,Gansu,2020-01-31,29.0,0.0
4476,6217,Gansu,2020-02-01,40.0,0.0
4477,6218,Gansu,2020-02-02,51.0,0.0
4478,6219,Gansu,2020-02-03,55.0,0.0
4479,6220,Gansu,2020-02-04,57.0,0.0
4480,6221,Gansu,2020-02-05,62.0,0.0
4481,6222,Gansu,2020-02-06,62.0,0.0
4482,6223,Gansu,2020-02-07,67.0,0.0
4483,6224,Gansu,2020-02-08,79.0,1.0
4484,6225,Gansu,2020-02-09,83.0,2.0
4485,6226,Gansu,2020-02-10,83.0,2.0
4486,6227,Gansu,2020-02-11,86.0,2.0
4487,6228,Gansu,2020-02-12,87.0,2.0
4488,6229,Gansu,2020-02-13,90.0,2.0
4489,6230,Gansu,2020-02-14,90.0,2.0
4490,6231,Gansu,2020-02-15,90.0,2.0
4491,6232,Gansu,2020-02-16,90.0,2.0
4492,6233,Gansu,2020-02-17,91.0,2.0
4493,6234,Gansu,2020-02-18,91.0,2.0
4494,6235,Gansu,2020-02-19,91.0,2.0
4495,6236,Gansu,2020-02-20,91.0,2.0
4496,6237,Gansu,2020-02-21,91.0,2.0
4497,6238,Gansu,2020-02-22,91.0,2.0
4498,6239,Gansu,2020-02-23,91.0,2.0
4499,6240,Gansu,2020-02-24,91.0,2.0
4500,6241,Gansu,2020-02-25,91.0,2.0
4501,6242,Gansu,2020-02-26,91.0,2.0
4502,6243,Gansu,2020-02-27,91.0,2.0
4503,6244,Gansu,2020-02-28,91.0,2.0
4504,6245,Gansu,2020-02-29,91.0,2.0
4505,6246,Gansu,2020-03-01,91.0,2.0
4506,6247,Gansu,2020-03-02,91.0,2.0
4507,6248,Gansu,2020-03-03,91.0,2.0
4508,6249,Gansu,2020-03-04,91.0,2.0
4509,6250,Gansu,2020-03-05,102.0,2.0
4510,6251,Gansu,2020-03-06,119.0,2.0
4511,6252,Gansu,2020-03-07,120.0,2.0
4512,6253,Gansu,2020-03-08,124.0,2.0
4513,6254,Gansu,2020-03-09,124.0,2.0
4514,6255,Gansu,2020-03-10,125.0,2.0
4515,6256,Gansu,2020-03-11,127.0,2.0
4516,6257,Gansu,2020-03-12,127.0,2.0
4517,6258,Gansu,2020-03-13,127.0,2.0
4518,6259,Gansu,2020-03-14,129.0,2.0
4519,6260,Gansu,2020-03-15,133.0,2.0
4520,6261,Gansu,2020-03-16,133.0,2.0
4521,6262,Gansu,2020-03-17,133.0,2.0
4522,6263,Gansu,2020-03-18,133.0,2.0
4523,6264,Gansu,2020-03-19,134.0,2.0
4524,6265,Gansu,2020-03-20,134.0,2.0
4525,6266,Gansu,2020-03-21,134.0,2.0
4526,6267,Gansu,2020-03-22,136.0,2.0
4527,6268,Gansu,2020-03-23,136.0,2.0
4528,6269,Gansu,2020-03-24,136.0,2.0
4529,6270,Gansu,2020-03-25,136.0,2.0
4530,6271,Gansu,2020-03-26,136.0,2.0
4531,6272,Gansu,2020-03-27,136.0,2.0
4532,6273,Gansu,2020-03-28,136.0,2.0
4533,6274,Gansu,2020-03-29,138.0,2.0
4534,6275,Gansu,2020-03-30,138.0,2.0
4535,6276,Gansu,2020-03-31,138.0,2.0
4536,6277,Gansu,2020-04-01,138.0,2.0
4537,6278,Gansu,2020-04-02,138.0,2.0
4538,6279,Gansu,2020-04-03,138.0,2.0
4539,6280,Gansu,2020-04-04,138.0,2.0
